selling_club,selling_league,market_val,age_at_transfer,transfer_fee,transfer_window_idx,contract_left_days,position,minutes_played,yellow_cards,red_cards,second_yellow_card,fouls_committed,fouls_drawn,offsides,crosses,interceptions,tackles_won,penalty_kicks_won,penalty_kicks_conceded,own_goals,ball_recoveries,aerials_won,aerials_lost,aerials_won_perc,touches,touches_def_pen_area,touches_def_3rd,touches_att_3rd,touches_att_pen_area,take_ons_attempted,take_ons_success_perc,total_miscontrols,tackles_att_3rd,dribbles_tackeled_perc,total_blocks,passes_blocked,clearances,errors,dead_ball_pass,free_kick_pass,through_balls,switches,throw_ins,corner_kick,straight_corner,passes_offside,pass_compl_perc,short_pass_compl_perc,medium_pass_compl_perc,long_pass_compl_perc,assists,xA,crosses_into_penalty_area,goals,penalty_kicks_scored,shot_creation_ratio,aerials_won_perc_available,take_ons_success_perc_available,tackeled_during_take_on_perc_available,dribbles_tackeled_perc_available,pass_compl_perc_available,short_pass_compl_perc_available,medium_pass_compl_perc_available,long_pass_compl_perc_available,shot_creation_ratio_available
94,1,-0.40701376239071807,0.8744141904188384,9500000.0,14.0,-0.15072207198967846,3,5.86,-1.81,-0.96,-0.63,-6.69,13.51,6.14,9.48,-4.93,-6.2,21.28,-1.21,-0.64,5.78,2.89,1.13,0.26,4.33,-3.41,-3.02,16.08,11.12,29.34,0.26,12.45,-4.1,-0.03,-1.7,-1.07,0.05,4.52,3.09,-6.13,-2.91,-3.36,10.6,-3.66,-0.76,-1.29,0.16,0.35,0.11,-0.56,-2.92,2.17,3.08,5.99,-1.05,0.3369,1,1,1,1,1,1,1,1,1
10,4,0.15464193936039392,-1.2857005647865742,11100000.0,8.0,-0.06718027737385429,4,0.68,-1.42,-0.88,-0.58,-1.1,-0.66,-0.85,11.92,1.46,0.61,-0.97,-1.11,-0.58,2.45,-5.58,0.55,-0.35,4.42,-3.14,1.54,6.95,-0.12,12.79,-0.14,3.43,-3.76,0.33,-0.97,-4.35,-1.21,-1.67,10.44,-2.73,-2.66,-4.57,16.54,3.0,-0.7,-0.96,0.27,0.38,-0.48,-0.24,-2.68,-3.32,1.08,-3.12,-0.96,0.0865,1,1,1,1,1,1,1,1,1
106,0,-0.18235148169027326,1.18300201259104,10500000.0,16.0,-1.0957886235811893,0,10.65,3.11,-1.12,-0.74,-2.53,-1.94,-1.75,-6.14,3.34,3.65,-1.24,-1.42,-0.74,-4.99,10.68,0.34,0.56,14.36,11.26,22.2,-10.77,-3.31,-3.41,-0.16,-7.21,-4.78,0.24,9.87,14.67,29.81,-2.13,-6.15,0.26,-0.06,-2.56,-6.14,-4.27,-0.89,0.76,0.85,0.69,0.53,0.27,-3.41,-3.93,0.11,2.29,-1.22,0.2312,1,1,1,1,1,1,1,1,1
9,4,-0.7159243983538296,0.25723854607443475,5400000.0,4.0,0.8100085660922995,0,12.93,-3.75,-1.36,-0.89,2.75,5.17,-5.08,3.82,0.43,3.63,-1.51,-1.72,-0.9,2.55,-1.09,-3.11,-0.1,5.48,-0.76,3.58,-1.08,-8.07,-4.23,-0.2,-2.78,-0.67,-0.09,6.69,7.97,10.74,3.76,35.81,3.25,-4.12,-5.44,52.05,-5.19,-1.08,-2.97,-0.44,-0.53,-0.37,-0.32,-4.14,3.34,3.79,-4.82,-1.48,2.032,1,1,1,1,1,1,1,1,1
163,4,-0.6316760430911629,-1.594288386958776,23000000.0,16.0,1.7028614960489203,0,-0.41,0.26,-1.12,-0.74,3.23,-8.46,-4.18,-5.67,0.46,0.59,-1.24,-1.42,-0.74,-2.9,-1.51,-2.26,0.1,-0.01,0.19,4.47,-8.18,-7.47,-4.64,0.21,-7.21,-2.21,0.47,-2.14,-3.7,14.74,4.21,-8.65,-5.3,3.27,-0.93,-5.53,-4.27,-0.89,-4.69,0.72,-0.04,0.46,0.31,-3.41,-1.96,-2.22,-3.97,-1.22,0.535,1,1,1,1,1,1,1,1,1
88,0,-0.6316760430911629,1.491589834763242,1000000.0,16.0,-1.1218954343986345,1,-3.09,0.13,-0.56,-0.37,-1.74,1.36,2.77,-2.14,-4.55,-2.77,-0.62,-0.71,-0.37,-4.94,2.6,2.77,0.31,-4.23,-3.17,-5.96,2.49,8.48,5.06,-1.27,4.31,-2.39,-0.15,-2.07,-0.93,-3.33,-1.06,-2.17,-3.69,1.64,-2.91,-2.76,-2.14,-0.44,5.84,-0.14,0.04,-0.4,0.39,-1.7,0.33,0.05,1.14,10.23,-1.4185,1,1,1,1,1,1,1,1,1
30,1,-0.35084819221560687,-0.051349276097767065,22220000.0,4.0,0.823061971501022,0,10.33,3.24,-1.68,-1.1,2.44,5.95,-6.27,-10.61,29.41,5.98,-1.86,-2.12,-1.11,21.44,85.78,24.54,0.76,28.14,4.56,28.44,-6.98,3.08,-2.66,0.25,-10.44,0.53,0.43,16.81,22.93,25.99,-3.19,-7.42,4.91,-5.09,30.41,-5.55,-6.41,-1.33,-1.58,-0.03,-0.22,-0.13,0.12,-5.11,-0.97,-2.17,3.43,-1.83,0.1631,1,1,1,1,1,1,1,1,1
40,1,-0.12618591151516206,0.25723854607443475,24000000.0,12.0,-1.0305215965375767,1,20.77,4.14,-2.08,-1.37,14.76,28.35,23.85,-9.27,-15.0,-8.67,8.87,-2.63,-1.38,1.83,14.78,42.37,-0.45,0.32,-11.9,-23.17,45.44,83.67,94.87,-0.55,73.83,3.96,-0.1,-6.84,-2.94,-13.42,-3.95,-12.82,-15.61,0.37,-7.55,-8.35,-7.93,-1.65,4.93,-0.51,-0.57,-0.82,0.2,35.99,32.41,-3.79,20.8,8.57,0.7954,1,1,1,1,1,1,1,1,1
158,0,-0.7440071834413853,-0.35993709826996884,4000000.0,6.0,-0.9965827424748982,4,-5.27,-2.72,-0.56,-0.37,0.17,1.36,2.77,4.4,-3.6,-2.77,-0.62,-0.71,-0.37,-4.94,-4.1,-0.48,-0.55,-7.39,-3.68,-6.11,-1.28,-1.92,3.83,0.46,0.54,-2.39,-0.15,-5.08,-2.77,-4.31,-1.06,-4.44,-4.39,-1.7,-2.91,-2.76,-1.23,-0.44,-2.35,-1.73,-0.73,-0.74,-0.2,-1.7,-2.29,0.05,-1.99,-0.61,0.2622,1,1,1,1,1,1,1,1,1
48,5,1.951940184963952,-0.6685249204421707,59350000.0,14.0,0.8517794634002116,3,-4.5,2.72,-1.2,-0.79,2.43,5.71,-4.48,-8.58,2.68,7.04,-1.33,-1.52,-0.79,4.96,0.26,-8.17,0.88,-0.42,-3.86,-4.73,-0.99,-5.07,-5.33,0.08,-5.74,0.01,-0.28,2.14,1.42,-2.0,-2.28,-10.32,-8.01,6.36,3.55,-6.58,-4.58,-0.95,11.34,0.44,0.08,0.37,0.59,-3.65,-4.35,-4.87,-1.12,-1.31,-0.1813,1,1,1,1,1,1,1,1,1
144,7,1.1094566323372843,-0.35993709826996884,28000000.0,12.0,-0.9965827424748982,4,-14.83,-4.66,-0.96,-0.63,-7.65,-2.32,-3.58,2.01,-5.89,-6.2,-1.06,-1.21,-0.64,-10.6,-6.86,-6.66,-0.1,-10.64,-6.05,-10.28,1.62,1.76,-2.66,-0.03,-0.37,1.04,0.17,-5.7,-4.75,-7.24,-1.82,-4.17,-1.27,-2.91,-4.99,-5.26,6.32,-0.76,-4.02,0.21,0.44,-0.3,0.08,4.77,-1.12,-1.57,-0.27,-1.05,-0.1684,1,1,1,1,1,1,1,1,1
20,0,0.8286287814617282,0.5658263682466366,15000000.0,14.0,-0.15594343415316747,0,-5.23,-3.11,-0.64,-0.42,-5.42,-4.03,-2.39,-2.24,1.5,7.77,-0.71,-0.81,-0.42,-3.35,-2.95,-1.2,0.04,0.25,-3.07,-2.51,2.23,-1.08,0.07,0.25,-2.51,10.11,0.55,-0.8,-3.16,-0.13,-1.22,1.61,-1.54,-1.94,-3.33,5.34,-2.44,-0.51,0.05,0.82,0.51,0.23,0.44,-1.95,-1.4,-2.6,-2.27,-0.7,-0.4065,1,1,1,1,1,1,1,1,1
160,1,-0.40701376239071807,0.8744141904188384,2800000.0,4.0,-1.061849769518511,1,-0.68,2.59,-0.64,-0.42,2.25,5.28,2.47,-2.24,-4.25,7.77,-0.71,-0.81,-0.42,-1.26,5.58,26.07,-0.55,-3.52,-4.08,-6.1,2.12,10.36,3.15,0.28,9.55,4.97,0.22,-1.8,-3.16,-5.48,-1.22,-4.52,-5.02,1.39,-3.33,-3.51,-2.44,-0.51,-2.68,0.09,-0.72,-0.11,-0.56,1.9,2.54,-2.6,0.86,-0.7,-5.9184,1,1,1,1,1,1,1,1,1
23,1,-0.7720899685289409,-0.35993709826996884,3350000.0,4.0,-0.15072207198967846,2,13.69,-6.99,-1.44,-0.95,-14.34,-12.34,-5.38,-10.3,-11.71,-12.36,-1.6,-1.82,-0.95,-14.34,-5.42,-11.62,0.68,-1.77,59.72,32.77,-18.28,-12.95,-11.69,0.06,-13.37,-6.15,-0.01,-13.05,-7.12,-5.51,22.63,34.59,36.69,-4.36,-7.49,-7.59,-5.49,-1.14,7.61,-1.46,0.75,0.82,-0.65,-0.53,-5.62,-5.85,-5.11,-1.57,0.33,1,1,1,1,1,1,1,1,1
6,2,-0.013854771164939664,-0.35993709826996884,13000000.0,14.0,1.8621130420353351,1,11.58,-6.6,11.25,-0.89,-2.04,9.83,-2.65,3.82,-4.36,-9.64,-1.51,-1.72,-0.9,-0.59,-4.14,14.42,-0.81,-4.72,-8.43,-13.78,9.81,21.55,37.01,-0.53,13.05,-3.24,-0.49,-2.32,-6.72,-10.18,-2.59,-0.28,-5.1,2.55,-5.44,-6.54,0.26,-1.08,5.22,-0.23,-0.41,-0.19,-0.3,7.4,7.94,-3.2,29.61,31.04,0.6764,1,1,1,1,1,1,1,1,1
23,1,-0.732774069406363,0.25723854607443475,1160000.0,16.0,-0.18988228821584605,3,-4.93,0.65,-1.04,-0.68,3.06,1.6,-1.45,0.04,3.03,5.36,-1.15,-1.31,-0.69,3.18,-3.88,-6.08,0.29,0.04,-4.82,-1.15,-4.03,-9.35,-1.5,-0.03,-2.66,-1.87,0.33,4.59,4.04,-0.63,-1.98,-2.44,7.15,3.52,4.38,-5.09,4.2,17.04,6.56,-0.4,-0.37,-0.53,0.16,-3.16,-4.83,-4.22,-3.69,-1.14,0.8495,1,1,1,1,1,1,1,1,1
21,6,1.1094566323372843,1.18300201259104,38000000.0,4.0,-0.043684147638153745,1,9.96,4.01,-1.52,-1.0,2.12,10.22,35.66,-4.8,2.0,-5.91,-1.68,-1.92,-1.01,2.58,7.31,22.08,-0.44,0.98,-7.09,-12.57,14.15,32.06,13.48,-0.13,25.05,1.22,-0.51,-0.77,-3.84,-2.79,-2.89,-11.56,-9.83,18.72,8.41,-8.03,-5.8,-1.2,-0.91,-0.09,-0.27,-0.24,0.24,6.92,18.27,5.46,19.65,9.18,0.4736,1,1,1,1,1,1,1,1,1
182,5,-0.40701376239071807,0.5658263682466366,17700000.0,6.0,-0.9965827424748982,4,11.32,-2.07,-1.6,-1.05,8.03,11.34,8.62,19.38,-7.27,3.61,9.4,-2.02,-1.06,6.61,-9.81,5.13,-0.89,3.01,-8.75,-11.52,35.68,39.14,34.96,-0.06,25.77,18.86,-0.1,2.51,-6.07,-6.4,-3.04,-12.78,-12.54,-1.51,-5.06,-6.03,-4.29,-1.27,6.94,-0.16,-0.0,-0.18,-0.41,6.67,6.02,5.14,0.59,-1.75,0.3814,1,1,1,1,1,1,1,1,1
95,4,-0.6316760430911629,-0.6685249204421707,4750000.0,14.0,1.8621130420353351,3,-9.2,0.52,-0.48,-0.32,-2.86,-1.63,-1.79,-3.43,-2.95,-0.04,-0.53,-0.61,-0.32,-4.08,-0.38,-3.66,0.65,-5.66,-2.65,-3.87,-3.83,-1.2,-2.87,0.54,-3.2,-2.05,0.89,-1.35,-0.54,-3.62,-0.91,-4.36,-3.07,-1.45,-0.86,-2.63,-1.83,-0.38,-2.01,0.06,-0.77,0.01,1.07,-1.46,-2.53,-1.95,1.43,-0.52,0.2994,1,1,1,1,1,1,1,1,1
169,2,-0.5193449027409405,0.25723854607443475,7000000.0,8.0,-0.20293569362456856,4,12.31,-4.53,-1.52,-1.0,10.75,7.42,35.66,9.21,-4.7,-5.91,20.66,-1.92,-1.01,1.54,-4.27,-1.3,-0.1,-7.62,-9.61,-15.94,21.48,37.78,51.64,-0.07,42.38,8.92,-0.43,-1.77,-2.0,-12.52,-2.89,-11.11,-11.91,5.39,-6.27,-6.2,-4.89,-1.2,-6.37,-1.19,-1.25,-0.85,-0.15,-0.78,13.02,0.81,10.26,-1.66,0.4517,1,1,1,1,1,1,1,1,1
37,5,-0.18235148169027326,-0.35993709826996884,23000000.0,16.0,0.8100085660922995,1,-6.46,-2.33,-0.48,-0.32,-2.86,-2.56,0.64,-2.96,-2.95,-3.1,-0.53,-0.61,-0.32,-5.48,2.05,6.73,-0.63,-6.94,-3.03,-5.36,-2.32,0.88,-1.02,0.25,2.08,0.52,0.08,-3.35,-2.37,-3.62,-0.91,-4.58,-3.76,-1.45,-2.5,-2.63,-1.83,-0.38,0.72,-0.32,-1.04,-0.19,-0.11,-1.46,-1.87,-1.95,-1.7,-0.52,0.3589,1,1,1,1,1,1,1,1,1
130,3,0.26697307971061635,-0.051349276097767065,23500000.0,4.0,1.8360062312178902,2,12.17,-3.37,-1.28,-0.84,-12.75,-10.86,-4.78,-9.15,-8.49,-10.99,-1.42,-1.62,-0.85,-8.79,-8.34,-11.48,0.33,-0.59,56.37,30.89,-16.25,-11.51,-10.94,-0.03,-11.8,-5.47,-0.02,-10.6,-6.33,-6.09,3.91,23.41,10.83,-3.87,-5.02,-7.02,-4.88,-1.01,-5.36,0.49,0.83,0.82,0.1,-3.89,-6.75,-5.2,-4.54,-1.4,0.3215,1,1,1,1,1,1,1,1,1
110,4,0.5478009305861723,-0.051349276097767065,30000000.0,16.0,0.8100085660922995,4,1.31,-6.21,-1.28,-0.84,7.38,14.29,2.52,0.19,-2.75,5.34,9.75,-1.62,-0.85,-3.22,-4.68,-4.34,0.2,-8.23,-7.27,-11.54,6.19,19.67,17.99,-0.35,13.08,20.22,-0.02,4.41,-2.65,-7.55,-2.43,-11.09,-8.64,9.45,-5.02,-7.02,-4.88,-1.01,-2.63,-0.61,-0.48,-0.58,0.11,11.49,10.34,-0.54,7.98,-1.4,2.68,1,1,1,1,1,1,1,1,1
5,2,-0.6035932580036072,0.25723854607443475,4280000.0,14.0,0.9092144471985907,4,-11.47,-1.81,-0.96,-0.63,4.82,2.33,13.44,-1.26,-6.85,-4.16,-1.06,-1.21,-0.64,-8.86,-0.77,2.43,-0.1,-10.84,-5.8,-10.2,-0.43,4.36,-0.2,-0.3,1.14,3.61,-0.05,2.31,-4.75,-6.76,-1.82,-7.12,-6.83,0.43,-4.99,-4.65,-0.03,-0.76,-4.02,-0.68,-0.09,-0.2,-0.61,-2.92,-3.75,-3.9,2.86,-1.05,0.3253,1,1,1,1,1,1,1,1,1
102,4,-0.6316760430911629,2.1087654791076456,2000000.0,13.0,-0.5814844504775218,2,12.93,-3.75,-1.36,-0.89,-13.55,-10.67,-5.08,-9.72,-11.06,-11.68,-1.51,-1.72,17.93,-18.01,-7.79,-12.2,0.41,-1.96,53.71,30.45,-17.27,-12.23,-11.62,-0.03,-13.33,-5.81,0.08,-12.33,-6.72,-6.77,3.76,29.46,33.15,-4.12,-5.44,-7.46,-5.19,-1.08,2.49,-0.66,0.71,0.76,-0.24,-0.29,-3.88,-5.52,-4.82,-1.48,0.2376,1,1,1,1,1,1,1,1,1
102,4,-0.4631793325658292,-0.051349276097767065,800000.0,16.0,-1.1532236073795685,4,-4.27,1.04,-0.96,-0.63,-1.89,-6.05,13.44,-5.93,-6.85,-7.22,-1.06,-1.21,-0.64,-7.82,2.89,1.13,0.36,-10.92,-6.05,-10.65,-0.86,9.04,5.34,-0.24,7.17,1.04,-0.19,-6.7,-4.75,-7.73,-1.82,-6.9,-7.52,-2.91,-4.99,-5.26,-3.66,-0.76,-4.02,-0.23,-1.38,-0.16,0.48,-2.92,-0.46,-1.57,18.51,9.79,-0.1427,1,1,1,1,1,1,1,1,1
88,0,-0.18235148169027326,0.8744141904188384,10000000.0,12.0,-0.10895117468176638,1,-2.38,-1.68,-1.52,-1.0,-3.64,-3.76,6.48,-8.53,-11.4,-6.93,-1.68,-1.92,-1.01,-9.27,9.14,8.44,0.22,-15.02,-8.22,-16.54,4.54,18.55,13.48,-0.46,9.97,6.35,0.17,-3.77,-7.52,-6.68,-2.89,-12.7,-11.91,-4.6,-6.27,-8.33,-5.8,-1.2,-3.64,-0.45,-0.72,-0.46,-0.02,3.07,12.36,-3.85,7.13,-1.66,0.1659,1,1,1,1,1,1,1,1,1
107,2,-0.6316760430911629,-0.6685249204421707,10500000.0,16.0,0.828283333664511,2,14.68,-6.99,-1.44,-0.95,-14.34,-6.75,-5.38,-10.3,-11.71,-12.36,-1.6,-1.82,17.88,-10.5,-7.25,-12.92,0.65,4.15,78.34,43.99,-18.28,-12.95,-12.3,-0.03,-14.12,-6.15,-0.01,-12.05,-7.12,-5.51,-2.74,26.2,23.48,-4.36,-4.22,-7.89,-5.49,-1.14,-0.58,-0.57,0.76,0.83,-0.41,-4.38,-7.59,-5.85,-5.11,-1.57,0.383,1,1,1,1,1,1,1,1,1
95,4,-0.547427687828496,-0.051349276097767065,3200000.0,6.0,-1.1793304181970137,0,0.61,-3.5,-0.72,-0.47,-0.46,3.61,-0.26,9.79,3.72,10.14,-0.8,8.94,-0.48,4.86,-1.19,-1.91,0.27,7.4,-2.84,0.04,10.06,1.84,1.85,0.02,1.99,7.2,0.44,-1.52,0.11,1.13,-1.37,11.74,-2.86,-2.18,-3.74,19.85,-2.75,-0.57,-3.02,0.35,0.25,0.08,0.75,1.66,4.09,13.37,-2.55,-0.79,0.0776,1,1,1,1,1,1,1,1,1
102,4,0.5478009305861723,-0.051349276097767065,30770000.0,16.0,0.7577949444574095,0,5.69,-1.42,-0.88,-0.58,4.66,5.87,-3.29,-5.82,8.16,-0.41,-0.97,-1.11,-0.58,6.28,9.04,1.85,0.68,11.34,1.77,8.5,-4.7,-2.2,-4.44,-0.35,-6.37,1.38,0.67,3.03,6.67,19.22,-1.67,1.13,11.88,0.67,-1.31,-0.25,-3.36,-0.7,-0.96,0.88,0.68,0.55,0.31,-2.68,-3.32,-3.57,-3.12,-0.96,-0.4903,1,1,1,1,1,1,1,1,1
122,6,0.09847636918528273,-0.051349276097767065,11000000.0,4.0,-0.08284436386432133,4,-1.8,1.42,-0.88,-0.58,3.7,3.07,-3.29,0.71,1.46,12.85,-0.97,-1.11,-0.58,13.95,-5.58,-7.89,0.47,6.62,-5.02,-5.34,3.61,-2.2,-2.59,0.28,-0.34,16.79,-0.14,8.04,1.16,-5.59,-1.67,-0.69,7.7,7.33,16.63,-4.21,-0.63,8.23,4.5,0.1,0.02,0.05,0.01,1.17,1.93,1.08,3.14,-0.96,0.2858,1,1,1,1,1,1,1,1,1
14,3,0.26697307971061635,-0.35993709826996884,80000000.0,2.0,4.621602945439277,2,12.17,-0.52,-1.28,-0.84,-12.75,-9.0,-4.78,-9.15,-8.49,-10.99,-1.42,-1.62,-0.85,-9.84,-8.34,-11.48,0.43,-0.95,55.62,30.74,-16.25,-11.51,-10.94,-0.03,-12.55,-5.47,-0.02,-11.6,-6.33,-9.49,3.91,26.59,32.38,-3.87,-6.65,-7.02,-4.88,-1.01,5.55,-0.48,0.18,0.8,0.15,-3.89,-6.75,-5.2,-4.54,-1.4,0.3252,1,1,1,1,1,1,1,1,1
78,0,-0.35084819221560687,0.5658263682466366,7000000.0,4.0,0.7473522201304313,4,11.74,-3.37,-1.28,-0.84,-5.08,4.04,17.11,21.2,-8.49,3.3,9.75,-1.62,-0.85,12.47,-8.95,-4.99,-0.36,11.34,-6.39,-5.32,23.34,13.44,14.92,0.73,10.06,12.52,0.28,-1.59,-4.49,-6.09,-2.43,7.07,11.52,2.79,14.55,-2.75,29.62,-1.01,2.82,-0.11,-0.06,-0.2,-0.13,7.65,14.94,8.77,14.24,9.44,0.6316,1,1,1,1,1,1,1,1,1
31,1,0.15464193936039392,-0.6685249204421707,17000000.0,10.0,-0.11678321792699989,4,6.5,-8.16,-1.68,-1.1,-10.98,0.36,-3.84,33.28,0.7,8.02,-1.86,-2.12,-1.11,13.42,-9.88,-8.58,-0.01,-0.68,-8.77,-10.02,16.65,6.72,44.12,0.19,12.17,8.24,-0.06,8.8,-2.79,-6.11,-3.19,-1.74,5.61,18.24,1.05,-7.99,20.83,-1.33,3.88,-0.31,0.14,-0.38,-0.17,-5.11,6.92,11.8,-5.96,-1.83,0.5152,1,1,1,1,1,1,1,1,1
30,1,-0.7552402974764074,1.491589834763242,57000.0,13.0,-1.5317723642325218,2,1.56,-1.17,-0.24,-0.16,-2.39,-2.21,-0.9,-1.72,-1.95,-2.06,-0.27,-0.3,-0.16,-3.26,-0.8,-2.15,0.56,-1.15,8.11,3.98,-3.05,-2.16,-2.05,-0.03,-2.35,-1.02,0.08,-2.18,-1.19,-1.57,-0.46,5.2,3.68,-0.73,-1.25,-1.32,-0.92,-0.19,-1.01,-0.43,0.88,0.93,-0.62,-0.73,-1.27,-0.97,-0.85,-0.26,0.3315,1,1,1,1,1,1,1,1,1
20,0,1.3902844832128403,0.8744141904188384,31400000.0,12.0,-1.1532236073795685,0,7.58,5.57,-1.2,-0.79,4.35,-3.6,-2.05,-3.44,12.25,2.96,-1.33,18.19,-0.79,8.79,13.66,0.27,0.87,31.23,4.95,27.52,-3.8,2.72,-8.41,-0.38,-8.75,0.01,0.5,13.15,16.11,13.08,-2.28,0.34,4.5,-3.63,0.29,2.88,-4.58,-0.95,5.89,0.94,0.53,0.6,0.31,0.2,-1.73,4.44,5.14,-1.31,-0.3152,1,1,1,1,1,1,1,1,1
114,2,-0.7440071834413853,-0.051349276097767065,2000000.0,4.0,-0.9965827424748982,0,10.65,8.41,-1.2,-0.79,14.89,9.44,2.81,13.37,8.43,9.08,9.84,8.34,-0.79,9.14,4.52,-2.32,0.37,12.59,-0.84,5.52,11.95,4.28,10.68,0.48,4.82,0.01,0.08,8.14,3.25,10.65,4.06,12.83,-3.15,-0.3,-1.35,23.33,-4.58,-0.95,3.16,0.18,0.12,-0.05,0.41,11.74,4.85,16.07,-1.12,-1.31,0.2332,1,1,1,1,1,1,1,1,1
109,5,-0.013854771164939664,-0.9771127426143724,41200000.0,14.0,-0.043684147638153745,4,-6.19,3.88,-0.96,-0.63,4.82,2.33,-1.15,0.61,-2.06,4.0,-1.06,-1.21,-0.64,0.2,-0.16,-3.42,0.2,-3.47,-4.29,-6.01,5.83,6.44,7.8,-0.15,0.39,1.04,0.53,8.32,-2.91,0.05,-1.82,-3.27,-6.13,10.42,-4.99,1.76,-2.75,-0.76,-4.02,0.24,0.14,-0.08,-0.93,0.93,1.51,-3.9,-3.4,-1.05,0.1749,1,1,1,1,1,1,1,1,1
80,1,-0.18235148169027326,-0.9771127426143724,19000000.0,10.0,-0.15072207198967846,4,17.49,-8.93,-1.84,-1.21,-8.74,8.2,15.02,11.12,-0.6,-7.63,-2.04,-2.33,-1.22,6.14,-10.61,-5.47,-0.33,-1.26,-7.56,-13.3,26.05,22.95,25.52,-0.05,18.14,-5.29,-0.17,-4.67,-7.26,-1.64,-3.5,-10.31,-13.73,-2.24,1.85,-2.15,-6.11,-1.46,-2.25,-0.03,0.09,-0.12,-0.04,-5.6,2.79,15.8,15.39,-2.01,0.3167,1,1,1,1,1,1,1,1,1
155,4,-0.5193449027409405,-0.35993709826996884,7000000.0,16.0,-0.20293569362456856,4,-5.67,0.52,-0.48,-0.32,1.93,-1.63,-1.79,-0.16,-0.07,-1.06,-0.53,-0.61,-0.32,-3.04,-3.43,-1.71,-0.49,-4.82,-2.52,-4.54,-0.7,-1.72,-1.02,-0.32,-2.45,-2.05,0.08,-2.35,-2.37,-2.16,5.43,-2.77,-3.07,-1.45,-2.5,-2.02,1.8,8.55,-2.01,-0.07,-0.63,0.27,-0.06,-1.46,-1.22,-1.95,-1.7,-0.52,-0.2045,1,1,1,1,1,1,1,1,1
80,1,-0.18235148169027326,-0.9771127426143724,19000000.0,10.0,-0.15072207198967846,4,17.49,-8.93,-1.84,-1.21,-8.74,8.2,15.02,11.12,-0.6,-7.63,-2.04,-2.33,-1.22,6.14,-10.61,-5.47,-0.33,-1.26,-7.56,-13.3,26.05,22.95,25.52,-0.05,18.14,-5.29,-0.17,-4.67,-7.26,-1.64,-3.5,-10.31,-13.73,-2.24,1.85,-2.15,-6.11,-1.46,-2.25,-0.03,0.09,-0.12,-0.04,-5.6,2.79,15.8,15.39,-2.01,0.3167,1,1,1,1,1,1,1,1,1
95,4,-0.547427687828496,-0.051349276097767065,3200000.0,6.0,-1.1793304181970137,0,0.61,-3.5,-0.72,-0.47,-0.46,3.61,-0.26,9.79,3.72,10.14,-0.8,8.94,-0.48,4.86,-1.19,-1.91,0.27,7.4,-2.84,0.04,10.06,1.84,1.85,0.02,1.99,7.2,0.44,-1.52,0.11,1.13,-1.37,11.74,-2.86,-2.18,-3.74,19.85,-2.75,-0.57,-3.02,0.35,0.25,0.08,0.75,1.66,4.09,13.37,-2.55,-0.79,0.0776,1,1,1,1,1,1,1,1,1
30,1,-0.7552402974764074,1.491589834763242,57000.0,13.0,-1.5317723642325218,2,1.56,-1.17,-0.24,-0.16,-2.39,-2.21,-0.9,-1.72,-1.95,-2.06,-0.27,-0.3,-0.16,-3.26,-0.8,-2.15,0.56,-1.15,8.11,3.98,-3.05,-2.16,-2.05,-0.03,-2.35,-1.02,0.08,-2.18,-1.19,-1.57,-0.46,5.2,3.68,-0.73,-1.25,-1.32,-0.92,-0.19,-1.01,-0.43,0.88,0.93,-0.62,-0.73,-1.27,-0.97,-0.85,-0.26,0.3315,1,1,1,1,1,1,1,1,1
28,1,-0.18235148169027326,-0.6685249204421707,15560000.0,4.0,-0.13505798549921144,1,13.93,3.24,-1.68,-1.1,13.95,15.26,13.18,-10.14,-8.87,-1.16,-1.86,-2.12,-1.11,-5.4,-6.22,10.9,-0.82,-7.24,-10.78,-17.73,18.8,42.58,12.73,-0.13,16.69,5.67,-0.58,1.79,-8.31,-12.43,-3.19,-13.77,-11.78,11.57,-2.21,-7.07,-6.41,-1.33,-1.58,-0.08,-0.1,-0.25,0.25,2.58,4.94,-6.82,25.34,9.01,2.1915,1,1,1,1,1,1,1,1,1
97,5,0.15464193936039392,-0.9771127426143724,47000000.0,12.0,0.7499629012121759,4,-4.64,-2.33,-0.48,-0.32,-4.78,-1.63,-1.79,-2.03,-3.9,-4.12,-0.53,-0.61,-0.32,-2.34,-4.04,-3.01,-0.49,-3.26,-2.65,-4.77,3.94,5.56,6.98,0.31,-0.94,-2.05,0.08,-2.35,-0.54,-3.62,-0.91,-4.36,-3.76,-1.45,-2.5,-2.33,-1.83,-0.38,-2.01,0.79,0.54,-0.25,0.48,2.39,0.1,-1.95,-1.7,-0.52,1.1173,1,1,1,1,1,1,1,1,1
160,1,-0.18235148169027326,-0.9771127426143724,17800000.0,4.0,-0.9965827424748982,4,9.83,-4.53,-1.52,-1.0,-5.55,41.89,1.62,19.02,-6.62,-3.87,9.49,-1.92,-1.01,-2.99,-7.92,1.95,-0.56,4.7,-8.98,-13.99,35.62,28.95,20.25,0.36,12.99,1.22,-0.0,-3.77,-7.52,-9.12,-2.89,-12.02,-11.91,5.39,-1.38,-6.81,-4.89,-1.2,-3.64,0.05,0.18,-0.29,-0.08,10.76,16.3,26.41,4.0,-1.66,0.4661,1,1,1,1,1,1,1,1,1
